Id,SalePrice
1461,135043.08
1462,173605.84
1463,189692.06
1464,184203.05
1465,201870.14
1466,174222.94
1467,179229.73
1468,167738.9
1469,182423.86
1470,128512.38
1471,200452.8
1472,90579.87
1473,95261.36
1474,153209.64
1475,121210.44
1476,335438.3
1477,251177.06
1478,300176.7
1479,224301.4
1480,490211.12
1481,328312.0
1482,199565.0
1483,169955.62
1484,160137.97
1485,178863.45
1486,203792.56
1487,387961.7
1488,232995.4
1489,203257.83
1490,213612.66
1491,184133.44
1492,108402.15
1493,190738.34
1494,271959.3
1495,263663.62
1496,245123.12
1497,182680.7
1498,161857.36
1499,160908.94
1500,158164.86
1501,168731.8
1502,164510.75
1503,332456.2
1504,219875.75
1505,221689.5
1506,178376.81
1507,251524.12
1508,218143.39
1509,165936.52
1510,155337.72
1511,142553.95
1512,197488.23
1513,161318.58
1514,160181.17
1515,185536.83
1516,150385.5
1517,158236.08
1518,130784.766
1519,209555.34
1520,130508.33
1521,142842.78
1522,165681.52
1523,107749.15
1524,116235.836
1525,131327.97
1526,140416.06
1527,106802.65
1528,128929.766
1529,153113.89
1530,168767.33
1531,122139.05
1532,101581.31
1533,140123.1
1534,118943.05
1535,145808.1
1536,121330.52
1537,84658.14
1538,200656.58
1539,195130.11
1540,106513.97
1541,145367.3
1542,146156.48
1543,245484.83
1544,94353.64
1545,102760.695
1546,133867.89
1547,138872.56
1548,134921.27
1549,123903.78
1550,154185.86
1551,113671.414
1552,130968.29
1553,154948.12
1554,119812.93
1555,151829.28
1556,100461.02
1557,94399.2
1558,98600.66
1559,100301.08
1560,140840.34
1561,155537.64
1562,125455.195
1563,117798.25
1564,163994.98
1565,137566.53
1566,211551.75
1567,98157.055
1568,228728.78
1569,134394.33
1570,125298.65
1571,126801.89
1572,145325.81
1573,234846.52
1574,112342.39
1575,191223.42
1576,231005.14
1577,204050.9
1578,135624.94
1579,150143.66
1580,191647.52
1581,148593.23
1582,129080.59
1583,350725.06
1584,246020.7
1585,142389.48
1586,85292.14
1587,101815.875
1588,153863.52
1589,98654.35
1590,126967.26
1591,91830.484
1592,116612.25
1593,122279.05
1594,125448.42
1595,117449.17
1596,245244.06
1597,167586.53
1598,198243.72
1599,192800.97
1600,190379.48
